,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
3101,2.5,3.0,3,2014-11-11 00:00:00+00:00,2,8,1402630190,47.43898022,-122.13548063,362000.0,2310,0,2310.0,2310.0,7485,8142.0,0,0,1986,0,98058
3102,1.75,33.0,5,2014-06-25 00:00:00+00:00,1,7,2402100895,47.68781638,-122.33136605,640000.0,1040,580,1620.0,1330.0,6000,4700.0,0,0,1947,0,98103
3103,1.0,3.0,3,2014-05-26 00:00:00+00:00,1,7,3750604417,47.26289099,-122.27474835,172500.0,1140,0,1140.0,1270.0,8800,13560.0,0,0,1972,0,98001
3104,1.0,4.0,4,2014-11-06 00:00:00+00:00,1,7,0268500020,47.49910462,-122.163752,282500.0,1650,0,1650.0,1650.0,9750,10112.0,0,0,1964,0,98059
3105,1.0,3.0,4,2014-12-17 00:00:00+00:00,1,6,8807300130,47.67285262,-122.06403164,330000.0,910,0,910.0,1140.0,10240,10720.0,0,0,1969,0,98053
3106,1.75,3.0,3,2014-12-01 00:00:00+00:00,1,8,1877500005,47.64746657,-122.40885562,827235.0,1500,240,1740.0,2240.0,8560,5800.0,0,0,1948,0,98199
3107,1.0,4.0,4,2014-08-28 00:00:00+00:00,1.5,7,4326000190,47.71037666,-122.21253256,370000.0,1540,0,1540.0,1290.0,9541,9541.0,0,0,1961,0,98034
3108,1.0,3.0,4,2014-05-03 00:00:00+00:00,1,6,9474700020,47.53237705,-121.76317448,310000.0,1010,0,1010.0,1390.0,9945,12710.0,0,0,1973,0,98065
3109,2.25,4.0,3,2014-09-05 00:00:00+00:00,2,7,6084600420,47.32409629,-122.27510907,245000.0,2190,0,2190.0,1570.0,9113,8306.0,0,0,1986,0,98001
3110,1.0,2.0,3,2014-11-17 00:00:00+00:00,1,6,6668900010,47.74915669,-122.31100458,254950.0,700,0,700.0,1230.0,8100,8100.0,0,0,1949,0,98155
3111,1.5,3.0,3,2014-11-19 00:00:00+00:00,1,7,8022900005,47.73840389,-122.32387723,315000.0,1250,450,1700.0,1340.0,8067,7869.0,0,0,1956,0,98155
3112,2.5,4.0,3,2014-09-02 00:00:00+00:00,2,9,8691390980,47.59994999,-121.97564464,728000.0,3290,0,3290.0,3240.0,5951,6159.0,0,0,2003,0,98075
3113,2.5,4.0,3,2014-06-04 00:00:00+00:00,2,9,9558020460,47.44996131,-122.12126206,427500.0,2460,0,2460.0,2490.0,5091,4750.0,0,0,2003,0,98058
3114,1.0,2.0,5,2015-02-17 00:00:00+00:00,1,6,5370200170,47.52244172,-122.34961477,325000.0,1070,0,1070.0,900.0,5080,5080.0,0,0,1942,0,98106
3115,1.5,4.0,3,2014-10-01 00:00:00+00:00,2.5,7,9550200470,47.66598628,-122.33231477,690000.0,1970,0,1970.0,1900.0,4590,4590.0,0,0,1909,0,98103
3116,2.0,4.0,3,2015-03-30 00:00:00+00:00,2,7,6111400020,47.42336616,-122.34162804,410000.0,2010,0,2010.0,2140.0,9474,10164.0,0,0,1953,2003,98166
3117,1.0,2.0,4,2014-07-14 00:00:00+00:00,1,6,4438400050,47.43790029,-122.33747215,239000.0,710,0,710.0,1500.0,14000,10540.0,0,0,1953,0,98166
3118,1.75,2.0,3,2015-01-12 00:00:00+00:00,1,8,8682261190,47.71318011,-122.03182285,550285.0,1680,0,1680.0,1670.0,4500,4500.0,0,0,2004,0,98053
3119,2.25,3.0,4,2014-08-25 00:00:00+00:00,1,8,5453700020,47.5357884,-122.23477938,910000.0,1660,520,2180.0,2600.0,9865,10034.0,0,0,1966,0,98040
3120,1.75,3.0,3,2014-10-03 00:00:00+00:00,2,7,9550201495,47.66664203,-122.33101944,765000.0,1980,140,2120.0,2020.0,5000,5000.0,0,0,1920,2010,98103
3121,2.5,3.0,3,2014-12-22 00:00:00+00:00,2,9,1823099056,47.48158009,-121.70145648,745000.0,2810,0,2810.0,2380.0,435600,92007.0,0,0,1995,0,98045
3122,1.5,3.0,4,2014-07-11 00:00:00+00:00,1,7,1124000010,47.71937462,-122.37141523,500000.0,1320,0,1320.0,1480.0,8100,8100.0,0,0,1951,0,98177
3123,2.0,4.0,3,2014-07-17 00:00:00+00:00,1,7,2726049150,47.70736018,-122.29039436,392500.0,1950,0,1950.0,1950.0,8040,8092.0,0,0,1961,0,98125
3124,2.5,4.0,3,2014-10-15 00:00:00+00:00,2,8,5226500250,47.50900257,-122.15662356,478000.0,2780,0,2780.0,2450.0,7290,7738.0,0,0,1989,0,98059
3125,1.0,3.0,3,2014-05-06 00:00:00+00:00,1,7,9553200052,47.69772627,-122.29216826,345000.0,1110,0,1110.0,2010.0,6250,6944.0,0,0,1956,0,98115
3126,1.5,3.0,3,2014-10-10 00:00:00+00:00,1,7,4083802425,47.66237543,-122.33592079,608000.0,1220,1020,2240.0,1570.0,3750,3400.0,0,0,1952,0,98103
3127,3.0,3.0,3,2014-10-16 00:00:00+00:00,1,6,3356403304,47.2861292,-122.25178485,154000.0,1020,510,1530.0,1410.0,9997,9997.0,0,0,1992,0,98001
3128,3.0,5.0,4,2014-06-19 00:00:00+00:00,2,11,8651200080,47.54850518,-122.21406519,1190000.0,2610,720,3330.0,3330.0,19126,16893.0,0,0,1977,0,98040
3129,2.5,4.0,3,2015-01-06 00:00:00+00:00,2,8,1015000050,47.69562093,-122.360317,652600.0,2220,0,2220.0,1620.0,5900,5900.0,0,0,2014,0,98117
3130,1.0,2.0,3,2014-06-13 00:00:00+00:00,1,6,0087000213,47.44916861,-122.19982101,129000.0,1150,0,1150.0,1670.0,30184,19684.0,0,0,1950,0,98055
3131,3.0,5.0,4,2015-03-25 00:00:00+00:00,2,8,5104200470,47.47779124,-122.14588712,436000.0,2720,0,2720.0,1420.0,9856,9685.0,0,0,1969,0,98059
3132,1.75,5.0,4,2014-05-12 00:00:00+00:00,1,8,4122900190,47.63952256,-122.21130646,1346400.0,1690,1690,3380.0,3260.0,20021,19809.0,0,0,1963,0,98004
3133,1.75,3.0,4,2014-08-22 00:00:00+00:00,1,6,9265700005,47.76201701,-122.3623833,395000.0,1740,0,1740.0,1630.0,6220,8418.0,0,0,1954,0,98177
3134,3.5,4.0,3,2015-01-16 00:00:00+00:00,2,9,1923099034,47.46143965,-121.71348847,775000.0,3970,0,3970.0,1680.0,210830,42665.0,0,0,2000,0,98045
3135,1.75,3.0,4,2014-11-19 00:00:00+00:00,1,7,6648100010,47.77623946,-122.3370208,392500.0,1540,0,1540.0,1620.0,8925,10397.0,0,0,1957,0,98133
3136,2.0,5.0,3,2014-05-13 00:00:00+00:00,1,7,0259601100,47.63402528,-122.11890031,580000.0,1190,1100,2290.0,1460.0,7125,7920.0,0,0,1964,0,98008
3137,1.5,3.0,3,2014-08-12 00:00:00+00:00,2,7,2771101964,47.65261259,-122.38401221,396500.0,1120,240,1360.0,1360.0,1488,1573.0,0,0,2003,0,98199
3138,1.0,3.0,3,2015-03-12 00:00:00+00:00,1.5,7,1232000950,47.68567701,-122.37818085,532000.0,1110,0,1110.0,1510.0,4800,4320.0,0,0,1946,0,98117
3139,1.75,2.0,3,2015-01-13 00:00:00+00:00,1,8,8682261440,47.71284314,-122.03168526,579000.0,1560,0,1560.0,1860.0,4500,4500.0,0,0,2004,0,98053
3140,1.75,5.0,4,2014-10-22 00:00:00+00:00,1,8,7680400050,47.45583617,-122.36202554,571000.0,1380,900,2280.0,1940.0,43560,17664.0,1,0,1949,0,98166
3141,2.5,3.0,3,2015-03-31 00:00:00+00:00,2,8,5116000170,47.77680396,-122.26849345,374990.0,1300,0,1300.0,1380.0,10484,7868.0,0,0,1983,0,98028
3142,2.5,2.0,3,2015-04-17 00:00:00+00:00,2,8,8682282210,47.70820571,-122.01889135,541500.0,1900,0,1900.0,1900.0,3690,5153.0,0,0,2006,0,98053
3143,2.25,3.0,3,2015-05-07 00:00:00+00:00,2,7,8946750020,47.32047217,-122.17772823,264000.0,1552,0,1552.0,1677.0,3677,3677.0,0,0,2012,0,98092
3144,1.75,3.0,4,2014-10-15 00:00:00+00:00,1.5,7,7883605900,47.52543354,-122.31838023,315450.0,1130,0,1130.0,1240.0,7500,6000.0,0,0,1908,0,98108
3145,1.0,3.0,3,2015-01-30 00:00:00+00:00,1,7,8113101233,47.54938986,-122.27381312,330000.0,2140,0,2140.0,1630.0,5037,6054.0,0,0,1957,0,98118
3146,2.0,3.0,3,2014-11-25 00:00:00+00:00,2,7,5288200225,47.56019622,-122.37789017,437500.0,1290,470,1760.0,1760.0,2875,4830.0,2,0,1988,0,98126
3147,2.5,4.0,3,2014-09-04 00:00:00+00:00,2,9,7954300460,47.52123538,-122.19220255,568500.0,3010,0,3010.0,2960.0,6181,6515.0,0,0,2000,0,98056
3148,1.0,2.0,3,2014-08-19 00:00:00+00:00,1,5,2508000020,47.69383547,-122.35644823,250000.0,750,0,750.0,920.0,6350,6350.0,0,0,1920,0,98103
3149,2.75,5.0,4,2014-12-04 00:00:00+00:00,1.5,9,7856660130,47.56859721,-122.15421432,1250000.0,2340,1370,3710.0,3370.0,13874,13874.0,3,0,1977,0,98006
3150,1.0,2.0,3,2014-07-03 00:00:00+00:00,1,7,9268200285,47.69767265,-122.36520655,370000.0,860,0,860.0,1570.0,5040,5040.0,0,0,1956,0,98117
3151,2.5,3.0,3,2015-01-02 00:00:00+00:00,2,9,7806450190,47.46503189,-122.1230752,500000.0,2760,0,2760.0,2720.0,35171,35171.0,0,0,1990,0,98058
3152,2.5,4.0,3,2014-06-16 00:00:00+00:00,2,9,5416510920,47.3600944,-122.0350557,385000.0,2960,0,2960.0,2960.0,5054,5000.0,0,0,2006,0,98038
3153,2.25,3.0,3,2015-01-12 00:00:00+00:00,1,7,1433290010,47.77693582,-122.25257167,449000.0,1130,830,1960.0,1970.0,44634,44634.0,0,0,1984,0,98028
3154,2.0,3.0,4,2014-08-19 00:00:00+00:00,1,7,5198600010,47.31390798,-122.21198243,180000.0,1670,0,1670.0,1330.0,7056,8415.0,0,0,1958,0,98002
3155,2.0,3.0,3,2014-08-27 00:00:00+00:00,1,7,8645900080,47.44868107,-121.98110654,427000.0,1720,0,1720.0,2360.0,128066,111078.0,0,0,1994,0,98027
3156,1.75,3.0,5,2014-10-13 00:00:00+00:00,1,7,3995700250,47.73971822,-122.30042729,393500.0,1600,0,1600.0,1200.0,8156,8156.0,0,0,1948,0,98155
3157,3.75,4.0,3,2015-03-31 00:00:00+00:00,1,9,1118000080,47.63084718,-122.28675384,1925000.0,3600,0,3600.0,3650.0,16101,9506.0,0,0,1951,0,98112
3158,1.0,2.0,4,2014-06-12 00:00:00+00:00,1,6,1246700050,47.69343032,-122.1629849,370000.0,1220,0,1220.0,1510.0,17172,12915.0,0,0,1947,0,98033
3159,1.75,3.0,3,2015-03-13 00:00:00+00:00,1,8,1837010010,47.76943841,-122.36697032,465000.0,1350,380,1730.0,2500.0,8073,8073.0,0,0,1971,0,98177
3160,2.0,3.0,4,2015-03-27 00:00:00+00:00,1,8,1328320280,47.44449529,-122.12316177,323000.0,1830,0,1830.0,2010.0,6925,7350.0,0,0,1979,0,98058
3161,2.5,4.0,3,2015-01-05 00:00:00+00:00,2,7,5468760050,47.36778579,-122.12415187,270000.0,1600,0,1600.0,2140.0,9921,5806.0,0,0,2009,0,98042
3162,2.25,3.0,4,2014-08-08 00:00:00+00:00,1,7,9477000190,47.73323458,-122.1924671,445000.0,1240,620,1860.0,1560.0,7200,7630.0,0,0,1977,0,98034
3163,2.5,4.0,3,2015-03-10 00:00:00+00:00,2,8,7202271060,47.68718696,-122.03552807,610000.0,2980,0,2980.0,2900.0,5896,5712.0,0,0,2001,0,98053
3164,2.0,3.0,3,2014-06-30 00:00:00+00:00,1,7,1624059093,47.56209805,-122.16844038,570000.0,1470,420,1890.0,2580.0,29185,11600.0,0,0,1949,2013,98006
3165,1.0,2.0,3,2014-06-16 00:00:00+00:00,1,6,7972601995,47.5275975,-122.34645799,245000.0,980,220,1200.0,1040.0,4880,4880.0,0,0,1943,0,98106
3166,1.75,4.0,5,2014-06-05 00:00:00+00:00,1,7,1454100440,47.72485583,-122.28699444,456000.0,1670,0,1670.0,2590.0,9886,9997.0,0,0,1947,0,98125
3167,1.0,2.0,3,2014-07-02 00:00:00+00:00,1,7,8133700020,47.66953348,-122.35990312,496000.0,900,0,900.0,1230.0,9260,6913.0,0,0,1946,0,98107
3168,2.5,3.0,5,2014-06-20 00:00:00+00:00,2,8,7420200050,47.69079905,-122.16887941,623000.0,1850,0,1850.0,1850.0,7777,8482.0,0,0,1989,0,98033
3169,2.5,4.0,3,2014-06-28 00:00:00+00:00,2,9,9510300130,47.47605151,-121.72271859,598000.0,3130,0,3130.0,2760.0,40918,35440.0,0,0,1994,0,98045
3170,2.5,5.0,4,2015-02-17 00:00:00+00:00,1,7,4023500352,47.7609212,-122.2968089,425000.0,1590,1250,2840.0,1900.0,9425,11600.0,0,0,1962,0,98155
3171,2.75,3.0,3,2015-04-26 00:00:00+00:00,1,9,6891800500,47.76804138,-122.25911856,580000.0,2650,0,2650.0,3030.0,9752,9910.0,0,0,1989,0,98028
3172,2.5,3.0,3,2014-06-28 00:00:00+00:00,1,8,4319200605,47.53686008,-122.37778244,475000.0,1160,540,1700.0,1590.0,9100,8374.0,0,0,1998,0,98126
3173,2.75,5.0,3,2014-06-02 00:00:00+00:00,1,8,7527410080,47.59156268,-122.07578191,585083.0,1590,1320,2910.0,2910.0,36250,37376.0,0,0,1977,0,98075
3174,2.5,3.0,4,2014-07-23 00:00:00+00:00,2,8,6647400250,47.72198412,-122.19426548,439950.0,1540,0,1540.0,1630.0,7773,7340.0,0,0,1982,0,98034
3175,2.5,4.0,4,2014-12-31 00:00:00+00:00,2,7,8617000020,47.59472102,-122.13424257,485000.0,2100,0,2100.0,1840.0,8886,9058.0,0,0,1964,0,98007
3176,2.0,4.0,3,2015-05-07 00:00:00+00:00,2,8,7443000480,47.6512887,-122.36788651,865000.0,2130,620,2750.0,1290.0,5527,1764.0,0,0,1901,1987,98119
3177,2.5,4.0,4,2014-06-18 00:00:00+00:00,1,8,2557000380,47.29856074,-122.37181146,287500.0,1590,980,2570.0,2120.0,9000,8571.0,0,0,1979,0,98023
3178,2.0,3.0,3,2014-10-17 00:00:00+00:00,1,5,4331000130,47.47529939,-122.34153287,315000.0,1770,0,1770.0,1520.0,9685,11122.0,0,0,1948,0,98166
3179,2.5,3.0,3,2014-07-29 00:00:00+00:00,2,9,3629910470,47.55130023,-121.9935816,590000.0,2110,0,2110.0,2300.0,3870,3870.0,0,0,2004,0,98029
3180,1.0,3.0,3,2015-03-17 00:00:00+00:00,1,6,1250200285,47.59778717,-122.29902191,261500.0,1130,0,1130.0,1710.0,3600,2231.0,0,0,1908,0,98144
3181,2.5,4.0,3,2014-05-23 00:00:00+00:00,2,8,1509700050,47.38342534,-122.16767001,300000.0,1960,0,1960.0,2130.0,9898,7662.0,0,0,2001,0,98030
3182,2.0,3.0,3,2014-06-23 00:00:00+00:00,1,6,2123049502,47.47271591,-122.29701517,215000.0,1340,0,1340.0,1370.0,8505,9000.0,0,0,1931,0,98168
3183,3.75,4.0,3,2014-10-23 00:00:00+00:00,2,10,0224069169,47.58822967,-122.01035966,800000.0,2540,0,2540.0,2490.0,20662,37731.0,0,0,1998,0,98075
3184,2.5,4.0,3,2014-10-23 00:00:00+00:00,2,7,7202270440,47.68601832,-122.03575284,650000.0,2770,0,2770.0,2770.0,5612,5177.0,0,0,2001,0,98053
3185,2.0,5.0,4,2014-10-07 00:00:00+00:00,1.5,7,6012500170,47.66738552,-122.27869,712500.0,1340,940,2280.0,1770.0,5400,5000.0,0,0,1947,0,98105
3186,1.75,4.0,3,2014-10-28 00:00:00+00:00,1,7,2212200050,47.39438557,-122.1874919,255000.0,1100,550,1650.0,1620.0,7200,7374.0,0,0,1977,0,98031
3187,1.0,3.0,4,2015-02-11 00:00:00+00:00,1,7,7100000250,47.50660022,-122.37677158,380000.0,1400,0,1400.0,1460.0,8710,8710.0,0,0,1948,0,98146
3188,2.0,4.0,4,2014-05-14 00:00:00+00:00,1,8,1561600095,47.58869932,-122.20089655,1058000.0,2290,0,2290.0,2300.0,11137,10463.0,0,0,1955,0,98004
3189,3.0,4.0,3,2015-04-27 00:00:00+00:00,2,9,3303860630,47.3689481,-122.05682425,454450.0,2810,0,2810.0,2790.0,6000,6000.0,0,0,2007,0,98038
3190,1.0,4.0,4,2014-10-29 00:00:00+00:00,1.5,7,4025300285,47.74870423,-122.30260388,276693.0,1190,0,1190.0,1190.0,8875,8875.0,0,0,1946,0,98155
3191,2.5,4.0,3,2014-06-02 00:00:00+00:00,2,8,4136900250,47.26075128,-122.20876559,270000.0,1920,0,1920.0,1940.0,8497,8436.0,0,0,1998,0,98092
3192,1.5,3.0,4,2014-08-29 00:00:00+00:00,1,7,2938100005,47.20272233,-122.00042257,264950.0,1370,0,1370.0,1450.0,10115,9282.0,0,0,1957,0,98022
3193,1.5,4.0,3,2014-12-01 00:00:00+00:00,2,10,7574910420,47.74022053,-122.03537314,632500.0,2720,0,2720.0,3270.0,37258,39714.0,0,0,1994,0,98077
3194,2.5,3.0,3,2014-08-21 00:00:00+00:00,2,8,2115720130,47.32019899,-122.39517433,289950.0,2070,0,2070.0,1670.0,5013,5013.0,0,0,1987,0,98023
3195,1.75,3.0,3,2014-07-30 00:00:00+00:00,1,7,8898700680,47.46054449,-122.20603052,295500.0,1000,330,1330.0,1320.0,10523,8775.0,0,0,1981,0,98055
3196,2.5,4.0,3,2015-02-25 00:00:00+00:00,2,9,4024100807,47.75442439,-122.3031713,495000.0,2310,0,2310.0,1980.0,7555,8416.0,0,0,1997,0,98155
3197,2.25,6.0,5,2014-09-04 00:00:00+00:00,1,9,3999300080,47.58492308,-122.11296693,887000.0,2440,1390,3830.0,2500.0,11180,10400.0,2,0,1962,0,98008
3198,1.75,4.0,4,2014-08-05 00:00:00+00:00,1,8,0687600010,47.63782802,-122.18513424,753000.0,1660,500,2160.0,2430.0,39430,35329.0,0,0,1974,0,98005
3199,1.0,3.0,3,2014-05-02 00:00:00+00:00,1,7,1771000430,47.74266944,-122.07215971,315000.0,1160,0,1160.0,1160.0,9180,10282.0,0,0,1968,0,98077
3200,3.5,4.0,5,2015-02-24 00:00:00+00:00,1,9,3776300010,47.63871903,-122.39596432,1030000.0,1660,1070,2730.0,1720.0,5607,5400.0,0,0,1948,0,98199
3201,2.5,4.0,3,2014-05-21 00:00:00+00:00,2,8,9238430680,47.77504534,-122.12523657,625000.0,2630,0,2630.0,2680.0,48706,48706.0,0,0,1986,0,98072
3202,2.5,3.0,3,2014-10-10 00:00:00+00:00,2,8,7338220280,47.3362827,-122.21321263,257000.0,1740,0,1740.0,2030.0,3721,3794.0,0,0,2009,0,98002
3203,2.5,3.0,3,2014-06-19 00:00:00+00:00,2,8,6852700279,47.62260373,-122.31868159,475000.0,950,0,950.0,1230.0,1110,1215.0,0,0,2003,0,98102
3204,1.75,3.0,2,2014-12-23 00:00:00+00:00,2,7,6788200605,47.64075563,-122.30670478,575000.0,2010,0,2010.0,1540.0,3800,3800.0,0,0,1922,0,98112
3205,1.0,2.0,3,2015-05-12 00:00:00+00:00,1,6,9358000780,47.56742001,-122.36651008,275000.0,830,0,830.0,1310.0,5610,2793.0,0,0,1922,0,98126
3206,1.0,2.0,3,2014-09-25 00:00:00+00:00,1,7,5101407350,47.703448,-122.30667345,399000.0,1120,0,1120.0,1470.0,8661,7205.0,0,0,1946,0,98125
3207,1.5,4.0,4,2015-02-24 00:00:00+00:00,1,7,3512100050,47.37364344,-122.1884953,139000.0,1410,0,1410.0,1410.0,10648,10522.0,0,0,1966,0,98030
3208,3.0,4.0,3,2015-04-08 00:00:00+00:00,2,8,3262300920,47.63347703,-122.23554023,1200000.0,2150,0,2150.0,1590.0,8119,8119.0,0,0,1953,2004,98039
3209,2.5,3.0,3,2015-03-05 00:00:00+00:00,2,9,2770604081,47.64248905,-122.37440832,629950.0,1120,560,1680.0,1610.0,1683,1618.0,0,0,2014,0,98119
3210,2.5,4.0,3,2014-05-15 00:00:00+00:00,1,9,4027700009,47.77346445,-122.28050844,575000.0,1600,1420,3020.0,2500.0,17810,15815.0,0,0,1979,0,98155
3211,1.75,4.0,4,2015-03-30 00:00:00+00:00,1,8,7785000130,47.57549317,-122.2175842,926250.0,2390,0,2390.0,2390.0,17717,10730.0,0,0,1964,0,98040
3212,1.75,3.0,4,2015-03-23 00:00:00+00:00,1,7,2968800825,47.45691898,-122.35417559,300000.0,1050,400,1450.0,1380.0,7620,7620.0,0,0,1955,0,98166
3213,1.75,3.0,4,2014-07-21 00:00:00+00:00,1,7,7199330480,47.69837013,-122.13174041,361500.0,1070,0,1070.0,1700.0,9000,8400.0,0,0,1978,0,98052
3214,2.25,4.0,3,2015-01-07 00:00:00+00:00,2,7,2592400250,47.71517018,-122.16844707,445000.0,2130,0,2130.0,1990.0,7200,7200.0,0,0,1972,0,98034
3215,2.25,5.0,4,2015-04-16 00:00:00+00:00,2,8,2141310020,47.55820847,-122.13592629,779000.0,2830,0,2830.0,2300.0,7738,9840.0,0,0,1977,0,98006
3216,1.75,2.0,3,2014-06-09 00:00:00+00:00,2,7,1250200415,47.59989361,-122.29960676,352750.0,960,100,1060.0,1170.0,1241,1400.0,0,0,2008,0,98144
3217,3.75,4.0,3,2014-08-28 00:00:00+00:00,3,11,0586000020,47.69917054,-122.38461111,830005.0,3290,320,3610.0,2460.0,7904,7300.0,0,0,1994,0,98117
3218,3.25,4.0,3,2014-09-09 00:00:00+00:00,2,10,8724300010,47.73204586,-121.98198581,548000.0,2330,1090,3420.0,2320.0,5012,5465.0,0,0,2008,0,98019
3219,1.75,3.0,5,2014-06-04 00:00:00+00:00,1,7,2741100741,47.55846779,-122.31739897,411715.0,1040,800,1840.0,1340.0,5101,5000.0,0,0,1952,0,98108
3220,2.0,3.0,4,2014-05-22 00:00:00+00:00,1,7,4452300130,47.65605483,-122.34053152,677000.0,1100,900,2000.0,1460.0,3207,3200.0,0,0,1916,0,98103
3221,1.0,2.0,4,2015-04-28 00:00:00+00:00,1.5,8,0567000020,47.59545503,-122.29359001,800000.0,1570,0,1570.0,1760.0,5000,3000.0,3,0,1924,0,98144
3222,1.0,4.0,3,2014-06-10 00:00:00+00:00,1.5,6,7812801700,47.49510289,-122.24816391,227000.0,1200,0,1200.0,1070.0,7200,6050.0,0,0,1944,0,98178
3223,1.0,3.0,3,2015-03-04 00:00:00+00:00,1,8,2597800010,47.51793483,-122.38716846,600000.0,1480,0,1480.0,2250.0,17360,8720.0,1,0,1954,0,98136
3224,1.0,2.0,4,2014-12-29 00:00:00+00:00,1,5,1863900190,47.37692299,-122.23701212,202000.0,840,0,840.0,1030.0,7200,7200.0,0,0,1907,0,98032
3225,2.75,4.0,3,2014-09-19 00:00:00+00:00,3,9,9433000470,47.71027789,-122.10841932,779950.0,2840,0,2840.0,2990.0,4864,5314.0,0,0,2014,0,98052
3226,1.75,4.0,4,2014-10-17 00:00:00+00:00,2,7,5606000255,47.66557553,-122.27076643,735000.0,1820,560,2380.0,2190.0,5700,5700.0,1,0,1946,0,98105
3227,2.5,3.0,3,2014-05-20 00:00:00+00:00,2,8,5366200460,47.60775943,-122.29174927,619500.0,1700,0,1700.0,1880.0,4105,3665.0,0,0,1992,0,98122
3228,2.0,4.0,4,2014-06-09 00:00:00+00:00,1,8,0686530020,47.66584795,-122.14886056,627000.0,2030,0,2030.0,1800.0,9300,9018.0,0,0,1976,0,98052
3229,2.5,4.0,4,2014-09-24 00:00:00+00:00,1,7,5145100460,47.72603406,-122.2209147,469500.0,1140,950,2090.0,1510.0,7241,7402.0,0,0,2001,0,98034
3230,2.5,4.0,3,2014-12-18 00:00:00+00:00,2,9,0205000050,47.630315,-121.9844158,735000.0,3270,0,3270.0,2670.0,45537,38827.0,0,0,1993,0,98053
3231,1.75,3.0,3,2015-05-12 00:00:00+00:00,1,7,7199330170,47.69718682,-122.12901059,450000.0,1140,580,1720.0,1720.0,6960,7280.0,0,0,1978,0,98052
3232,1.75,2.0,5,2014-06-03 00:00:00+00:00,1,7,7224500010,47.49060265,-122.20362222,253000.0,860,360,1220.0,1120.0,5000,5000.0,0,0,1921,0,98055
3233,2.5,3.0,4,2014-10-17 00:00:00+00:00,1,7,7614100020,47.35529322,-122.1488808,265000.0,1140,200,1340.0,1760.0,10290,7903.0,0,0,1981,0,98042
3234,1.0,2.0,4,2014-07-21 00:00:00+00:00,1,6,1423400225,47.45646086,-122.18087945,225000.0,1030,0,1030.0,1030.0,9192,9190.0,0,0,1959,0,98058
3235,3.0,4.0,3,2014-06-20 00:00:00+00:00,2,7,1568100290,47.73475239,-122.2946698,337000.0,2240,0,2240.0,1570.0,8504,8460.0,0,0,1992,0,98155
3236,3.5,4.0,3,2015-03-02 00:00:00+00:00,2,8,7625701795,47.55105704,-122.39145371,885000.0,2200,1110,3310.0,1420.0,6000,6000.0,2,0,2010,0,98136
3237,1.0,2.0,3,2015-03-16 00:00:00+00:00,1,6,4154302045,47.56427884,-122.27470677,376000.0,760,120,880.0,1180.0,2400,6300.0,0,0,1918,0,98118
3238,4.0,5.0,3,2015-04-09 00:00:00+00:00,2,11,3303850290,47.54169633,-122.11101629,1400000.0,4700,0,4700.0,4730.0,22326,27110.0,0,0,2002,0,98006
3239,1.75,3.0,4,2014-12-26 00:00:00+00:00,1,8,3751600430,47.29494503,-122.26925003,250000.0,1420,360,1780.0,1950.0,35233,17334.0,0,0,1979,0,98001
3240,2.5,3.0,3,2014-09-02 00:00:00+00:00,2,10,9510920050,47.59497412,-122.01595712,725000.0,2980,0,2980.0,2980.0,16996,15438.0,0,0,1992,0,98075
3241,2.5,4.0,3,2014-05-12 00:00:00+00:00,1,8,8651720020,47.72839829,-122.21610984,505000.0,1590,1190,2780.0,2170.0,6369,7490.0,0,0,1978,0,98034
3242,1.0,1.0,3,2015-04-18 00:00:00+00:00,1,4,2114700500,47.5334843,-122.34781489,90000.0,560,0,560.0,980.0,4120,4120.0,0,0,1947,0,98106
3243,1.0,3.0,4,2014-12-15 00:00:00+00:00,1.5,8,5605000440,47.64529211,-122.30237186,1000000.0,1880,0,1880.0,2580.0,5450,5450.0,0,0,1924,0,98112
3244,2.5,5.0,3,2015-03-26 00:00:00+00:00,2,7,7237300290,47.36923712,-122.12606473,338000.0,2400,0,2400.0,1880.0,4496,4319.0,0,0,2004,0,98042
3245,2.5,4.0,3,2015-04-07 00:00:00+00:00,2,7,6147650430,47.38277932,-122.09829696,320000.0,3130,0,3130.0,3020.0,5200,5200.0,0,0,2005,0,98042
3246,1.0,2.0,3,2014-06-12 00:00:00+00:00,1,6,1423200170,47.45721461,-122.18373982,223000.0,910,0,910.0,1480.0,9869,9750.0,0,0,1957,0,98058
3247,2.0,5.0,5,2015-04-09 00:00:00+00:00,1,7,1431700280,47.46024348,-122.17128734,310000.0,1510,1220,2730.0,1730.0,7344,7700.0,0,0,1962,0,98058
3248,3.0,3.0,3,2014-11-10 00:00:00+00:00,2,10,7603100095,47.56199067,-122.40392786,1260000.0,2220,1010,3230.0,2330.0,8625,6022.0,3,0,1998,0,98116
3249,1.5,3.0,4,2015-03-27 00:00:00+00:00,1,7,5112800190,47.45018365,-122.08856146,249000.0,1180,0,1180.0,1780.0,11579,22486.0,0,0,1962,0,98058
3250,3.5,4.0,3,2014-11-12 00:00:00+00:00,2,9,9103000715,47.61893151,-122.28616145,1350000.0,2720,880,3600.0,2270.0,5217,5217.0,0,0,1947,2014,98112
